"[40, 70, 130, 310, 610, 1210]","[40, 70, 130, 310, 610, 1210]","[50, 90, 170, 410, 810, 1610]"
"[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]","[27, 45, 81, 189, 369, 729]"
"[21, 28, 49, 105, 196, 385]","[21, 28, 49, 105, 196, 385]","[21, 28, 49, 105, 196, 385]"
"[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]","[15, 20, 35, 75, 140, 275]"
"[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]","[12, 16, 28, 60, 112, 220]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
"[11, 18, 32, 74, 144, 284]","[11, 18, 32, 74, 144, 284]","[12, 20, 36, 84, 164, 324]"
"[18, 28, 50, 114, 220, 434]","[18, 28, 50, 114, 220, 434]","[18, 30, 54, 126, 246, 486]"
"[21, 32, 57, 129, 248, 489]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[37, 61, 113, 265, 517, 1025]","[37, 61, 113, 265, 517, 1025]","[45, 81, 153, 369, 729, 1449]"
"[45, 79, 147, 351, 691, 1371]","[45, 79, 147, 351, 691, 1371]","[55, 99, 187, 451, 891, 1771]"
"[11, 15, 26, 54, 101, 198]","[11, 15, 26, 54, 101, 198]","[12, 16, 28, 60, 112, 220]"
"[13, 18, 31, 67, 126, 247]","[13, 18, 31, 67, 126, 247]","[15, 20, 35, 75, 140, 275]"
"[21, 32, 57, 129, 248, 489]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[27, 41, 73, 165, 317, 625]","[27, 41, 73, 165, 317, 625]","[27, 45, 81, 189, 369, 729]"
"[8, 11, 19, 39, 73, 143]","[8, 11, 19, 39, 73, 143]","[9, 12, 21, 45, 84, 165]"
"[13, 18, 31, 67, 126, 247]","[13, 18, 31, 67, 126, 247]","[15, 20, 35, 75, 140, 275]"
"[21, 32, 57, 129, 248, 489]","[21, 32, 57, 129, 248, 489]","[21, 35, 63, 147, 287, 567]"
"[8, 11, 19, 39, 73, 143]","[8, 11, 19, 39, 73, 143]","[9, 12, 21, 45, 84, 165]"
"[13, 18, 31, 67, 126, 247]","[13, 18, 31, 67, 126, 247]","[15, 20, 35, 75, 140, 275]"
"[11, 15, 26, 56, 105, 206]","[11, 15, 26, 56, 105, 206]","[12, 16, 28, 60, 112, 220]"
